,student_id,exam,question_id,Notation,count
7852,921165862,2,H0,LH01,1
7848,921165862,1,OPDEF,OPD5,1
7855,921165862,2,OPDEF,OPMS3,1
7849,921165862,1,OPDEF,OPMS6,1
7856,921165862,2,OPDEF,OPMS6,1
7864,921165862,4,CV,OVPV1B,1
7850,921165862,2,CV,OVPV1C,1
7872,921165862,5,CV,OVPV1F,1
7865,921165862,4,CV,OVPV1J,1
7851,921165862,2,CV,OVPV2D,1
7873,921165862,5,CV,OVPV2D,1
7866,921165862,4,CV,OVPV2E,1
7858,921165862,3,CV,OVPV2F,1
7867,921165862,4,CV,OVPV2G,1
7868,921165862,4,CV,OVPV2H,1
7874,921165862,5,CV,OVPV3C,1
7859,921165862,3,CV,OVPV3D,1
7869,921165862,4,CV,OVPV3H,1
7870,921165862,4,CV,OVPV4A,1
7875,921165862,5,CV,OVPV4A,1
7853,921165862,2,H0,RGH01,1
7857,921165862,2,OPDEF,RM1A,1
7854,921165862,2,H0,TGH01,1
7877,921168791,1,H0,CH02B,1
7886,921168791,2,Interpret,I22B,1
7892,921168791,3,Interpret,IVTM2,1
7883,921168791,2,H0,LH01,1
7887,921168791,2,OPDEF,OPD3,1
7878,921168791,1,OPDEF,OPD4,1
7893,921168791,3,OPDEF,OPE1,1
7879,921168791,1,OPDEF,OPE2,1
7894,921168791,3,OPDEF,OPE6,1
7880,921168791,1,OPDEF,OPMS3,1
7881,921168791,1,OPDEF,OPMS4,1
7882,921168791,2,CV,OVPV1F,1
7888,921168791,3,CV,OVPV2E,1
7889,921168791,3,CV,OVPV2H,1
7890,921168791,3,CV,OVPV4A,1
7891,921168791,3,CV,OVPV4C,1
7884,921168791,2,H0,RGH01,1
7885,921168791,2,H0,TGH01,1
7895,921177261,1,H1,CH12,1
7903,921177261,3,Interpret,IR3,1
7898,921177261,2,H0,LH01,1
7896,921177261,1,OPDEF,OPMS3,1
7901,921177261,2,OPDEF,OPMS3,1
7897,921177261,2,CV,OVPV2D,1
7899,921177261,2,H0,RGH01,1
7902,921177261,2,OPDEF,RM1A,1
7900,921177261,2,H0,TGH01,1
7919,921180177,5,COMPCV,CCV1C,1
7920,921180177,5,COMPCV,CCV2C,1
7904,921180177,1,H0,CH01B,1
7905,921180177,1,H0,CH02B,1
7911,921180177,2,Interpret,IR2,1
7923,921180177,5,Interpret,IR2,1
7921,921180177,5,IVTHREAT,IT1B,1
7922,921180177,5,IVTHREAT,IT2H,1
7908,921180177,2,H0,LH01,1
7915,921180177,3,OPDEF,OP4,1
7916,921180177,3,OPDEF,OPD4,1
7917,921180177,3,OPDEF,OPE1,1
7918,921180177,3,OPDEF,OPM3,1
7906,921180177,2,CV,OVPV2G,1
7913,921180177,3,CV,OVPV4A,1
7907,921180177,2,CV,OVPV4D,1
7914,921180177,3,CV,OVPV4D,1
7909,921180177,2,H0,RGH01,1
7912,921180177,2,OPDEF,RM1A,1
7910,921180177,2,H0,TGH01,1
7934,921185745,3,COMPCV,CCV2D,1
7924,921185745,1,H0,CH03B,1
7925,921185745,1,H1,CH12,1
7945,921185745,4,IVTHREAT,IT1B,1
7946,921185745,4,IVTHREAT,IT2H,1
7939,921185745,3,Interpret,IVTM2,1
7928,921185745,2,H0,LH01,1
7932,921185745,2,OPDEF,OP4,1
7933,921185745,2,OPDEF,OPD3,1
7949,921185745,5,OPDEF,OPD3,1
7940,921185745,3,OPDEF,OPD4,1
7941,921185745,3,OPDEF,OPE1,1
7942,921185745,3,OPDEF,OPE6,1
7926,921185745,1,OPDEF,OPMS2,1
7943,921185745,3,OPDEF,OPMS2,1
7927,921185745,1,OPDEF,OPMS5,1
7944,921185745,4,CV,OVPV1H,1
7935,921185745,3,CV,OVPV2G,1
7936,921185745,3,CV,OVPV2J,1
7937,921185745,3,CV,OVPV4A,1
7938,921185745,3,CV,OVPV4D,1
7947,921185745,4,REP,R02D,1
7948,921185745,4,REP,R03F,1
7929,921185745,2,H0,RGH01,1
7930,921185745,2,H0,TGH01,1
7931,921185745,2,H1,VDH14,1
7970,921187471,5,CONFOUND,C01C,1
7971,921187471,5,CONFOUND,C02B,1
7972,921187471,5,CONFOUND,C02C,1
7973,921187471,5,CONFOUND,C03C,1
7968,921187471,5,COMPCV,CCV2F,1
7969,921187471,5,COMPCV,CCV3C,1
7950,921187471,1,H1,DH12,1
7962,921187471,2,Interpret,IR3,1
7967,921187471,3,Interpret,IR3,1
7975,921187471,5,Interpret,IR3,1
7976,921187471,5,Interpret,IVTM2,1
7963,921187471,2,Interpret,IVTM3,1
7959,921187471,2,H0,LH01,1
7974,921187471,5,CONFOUND,NA,1
7977,921187471,5,OPDEF,OP2,1
7964,921187471,2,OPDEF,OP3,1
7965,921187471,2,OPDEF,OPD3,1
7978,921187471,5,OPDEF,OPD3,1
7953,921187471,1,OPDEF,OPE1,1
7954,921187471,1,OPDEF,OPE3,1
7966,921187471,2,OPDEF,OPM3,1
7979,921187471,5,OPDEF,OPMS2,1
7955,921187471,1,OPDEF,OPMS6,1
7956,921187471,2,CV,OVPV1C,1
7957,921187471,2,CV,OVPV2D,1
7958,921187471,2,CV,OVPV3D,1
7960,921187471,2,H0,RGH01,1
7961,921187471,2,H0,TGH01,1
7951,921187471,1,H1,VDH12,1
7952,921187471,1,H1,VDH14,1
8004,921205214,5,CONFOUND,C02B,1
8005,921205214,5,CONFOUND,C03G,1
8001,921205214,4,CONFOUND,C03H,1
8003,921205214,5,COMPCV,CCV2D,1
7996,921205214,3,Interpret,I22C,1
7989,921205214,2,Interpret,IR2,1
7997,921205214,3,Interpret,IVTM2,1
8009,921205214,5,Interpret,IVTM3,1
7986,921205214,2,H0,LH01,1
8006,921205214,5,CONFOUND,NA,1
7990,921205214,2,OPDEF,OP2,1
7991,921205214,2,OPDEF,OPD3,1
7992,921205214,2,OPDEF,OPE2,1
7998,921205214,3,OPDEF,OPE2,1
7980,921205214,1,OPDEF,OPE3,1
7999,921205214,3,OPDEF,OPE4,1
8000,921205214,3,OPDEF,OPE6,1
7993,921205214,2,OPDEF,OPM3,1
7981,921205214,1,OPDEF,OPMS6,1
7982,921205214,2,CV,OVPV1F,1
8007,921205214,5,CV,OVPV1F,1
7983,921205214,2,CV,OVPV2D,1
7994,921205214,3,CV,OVPV2D,1
8008,921205214,5,CV,OVPV2D,1
7984,921205214,2,CV,OVPV2E,1
7985,921205214,2,CV,OVPV3C,1
7995,921205214,3,CV,OVPV3D,1
8002,921205214,4,REP,R03E,1
8010,921205214,5,REP,R03I,1
7987,921205214,2,H0,RGH01,1
7988,921205214,2,H0,TGH01,1
8017,921205696,2,Interpret,I22B,1
8022,921205696,3,Interpret,IVTM2,1
8014,921205696,2,H0,LH01,1
8018,921205696,2,OPDEF,OPD3,1
8011,921205696,1,OPDEF,OPE1,1
8023,921205696,3,OPDEF,OPE2,1
8012,921205696,1,OPDEF,OPE3,1
8013,921205696,2,CV,OVPV2E,1
8019,921205696,3,CV,OVPV2E,1
8020,921205696,3,CV,OVPV4B,1
8021,921205696,3,CV,OVPV4D,1
8015,921205696,2,H0,RGH01,1
8016,921205696,2,H0,TGH01,1
8045,921206611,5,CONFOUND,C02B,1
8046,921206611,5,CONFOUND,C03G,1
8043,921206611,5,COMPCV,CCV1D,1
8044,921206611,5,COMPCV,CCV2E,1
8039,921206611,3,Interpret,I22C,1
8028,921206611,2,Interpret,IR2,1
8040,921206611,3,Interpret,IVTM2,1
8029,921206611,2,Interpret,IVTM3,1
8025,921206611,2,H0,LH01,1
8047,921206611,5,CONFOUND,NA,1
8030,921206611,2,OPDEF,OPD3,1
8041,921206611,3,OPDEF,OPD3,1
8042,921206611,3,OPDEF,OPE3,1
8031,921206611,2,OPDEF,OPM2,1
8032,921206611,2,OPDEF,OPMS2,1
8024,921206611,2,CV,OVPV1F,1
8033,921206611,3,CV,OVPV1F,1
8048,921206611,5,CV,OVPV1F,1
8034,921206611,3,CV,OVPV2D,1
8049,921206611,5,CV,OVPV2D,1
8035,921206611,3,CV,OVPV2E,1
8036,921206611,3,CV,OVPV2K,1
8037,921206611,3,CV,OVPV4A,1
8038,921206611,3,CV,OVPV4B,1
8050,921206611,5,REP,R02E,1
8051,921206611,5,REP,R03I,1
8026,921206611,2,H0,RGH01,1
8027,921206611,2,H0,TGH02,1
8064,921220846,5,COMPCV,CCV1C,1
8065,921220846,5,COMPCV,CCV2D,1
8066,921220846,5,COMPCV,CCV2F,1
8067,921220846,5,COMPCV,CCV3C,1
8053,921220846,2,H0,LH01,1
8068,921220846,5,OPDEF,OPD3,1
8056,921220846,2,OPDEF,OPE2,1
8062,921220846,3,OPDEF,OPE2,1
8057,921220846,2,OPDEF,OPM3,1
8063,921220846,3,OPDEF,OPM3,1
8052,921220846,1,OPDEF,OPMS3,1
8058,921220846,3,CV,OVPV2D,1
8059,921220846,3,CV,OVPV2G,1
8060,921220846,3,CV,OVPV3D,1
8061,921220846,3,CV,OVPV4E,1
8054,921220846,2,H0,RGH01,1
8055,921220846,2,H0,TGH01,1
8083,921235174,3,Interpret,I22C,1
8090,921235174,4,IVTHREAT,IT2G,1
8074,921235174,2,H0,LH01,1
8069,921235174,1,OPDEF,OP2,1
8070,921235174,1,OPDEF,OPD3,1
8077,921235174,2,OPDEF,OPD3,1
8084,921235174,3,OPDEF,OPD3,1
8071,921235174,1,OPDEF,OPE1,1
8078,921235174,2,OPDEF,OPE1,1
8091,921235174,4,OPDEF,OPE1,1
8079,921235174,2,OPDEF,OPE6,1
8085,921235174,3,OPDEF,OPE6,1
8086,921235174,3,OPDEF,OPM3,1
8072,921235174,1,OPDEF,OPMS2,1
8080,921235174,2,OPDEF,OPMS3,1
8087,921235174,3,OPDEF,OPMS4,1
8073,921235174,1,OPDEF,OPMS5,1
8081,921235174,2,OPDEF,OPMS6,1
8092,921235174,4,OPDEF,OPMS6,1
8089,921235174,4,CV,OVPV3F,1
8075,921235174,2,H0,RGH01,1
8082,921235174,2,OPDEF,RM1A,1
8076,921235174,2,H0,TGH01,1
8088,921235174,4,CV,,1
8119,921241692,4,CONFOUND,C01C,1
8120,921241692,4,CONFOUND,C03H,1
8123,921241692,4,IVTHREAT,IT1B,1
8124,921241692,4,IVTHREAT,IT2G,1
8125,921241692,4,IVTHREAT,IT3C,1
8114,921241692,3,Interpret,IVTM2,1
8100,921241692,2,H0,LH01,1
8093,921241692,1,OPDEF,OP2,1
8103,921241692,2,OPDEF,OP2,1
8104,921241692,2,OPDEF,OPD3,1
8115,921241692,3,OPDEF,OPD4,1
8094,921241692,1,OPDEF,OPE1,1
8105,921241692,2,OPDEF,OPE1,1
8116,921241692,3,OPDEF,OPE1,1
8095,921241692,1,OPDEF,OPE2,1
8117,921241692,3,OPDEF,OPE2,1
8096,921241692,1,OPDEF,OPE3,1
8106,921241692,2,OPDEF,OPE4,1
8118,921241692,3,OPDEF,OPE6,1
8107,921241692,2,OPDEF,OPM3,1
8097,921241692,1,OPDEF,OPMS3,1
8098,921241692,1,OPDEF,OPMS4,1
8108,921241692,3,CV,OVPV1F,1
8121,921241692,4,CV,OVPV2E,1
8099,921241692,2,CV,OVPV2H,1
8109,921241692,3,CV,OVPV2K,1
8110,921241692,3,CV,OVPV4A,1
8122,921241692,4,CV,OVPV4A,1
8111,921241692,3,CV,OVPV4B,1
8112,921241692,3,CV,OVPV4C,1
8113,921241692,3,CV,OVPV4D,1
8101,921241692,2,H0,RGH01,1
8102,921241692,2,H0,TGH01,1
8142,921252173,3,Interpret,I22C,1
8134,921252173,2,Interpret,IR2,1
8150,921252173,4,IVTHREAT,IT2C,1
8143,921252173,3,Interpret,IVTM2,1
8131,921252173,2,H0,LH01,1
8135,921252173,2,OPDEF,OP4,1
8151,921252173,4,OPDEF,OP4,1
8136,921252173,2,OPDEF,OPD3,1
8144,921252173,3,OPDEF,OPE1,1
8145,921252173,3,OPDEF,OPE2,1
8126,921252173,1,OPDEF,OPE3,1
8146,921252173,3,OPDEF,OPE6,1
8127,921252173,1,OPDEF,OPMS2,1
8137,921252173,2,OPDEF,OPMS3,1
8128,921252173,1,OPDEF,OPMS4,1
8147,921252173,3,OPDEF,OPMS4,1
8148,921252173,3,OPDEF,OPMS5,1
8138,921252173,2,OPDEF,OPMS6,1
8152,921252173,4,OPDEF,OPMS6,1
8140,921252173,3,CV,OVPV1C,1
8149,921252173,4,CV,OVPV1C,1
8129,921252173,2,CV,OVPV3D,1
8130,921252173,2,CV,OVPV3F,1
8141,921252173,3,CV,OVPV4B,1
8153,921252173,4,REP,R01C,1
8154,921252173,4,REP,R03E,1
8132,921252173,2,H0,RGH01,1
8139,921252173,2,OPDEF,RM1A,1
8133,921252173,2,H0,TGH01,1
8173,921300973,5,CONFOUND,C01B,1
8174,921300973,5,CONFOUND,C02B,1
8175,921300973,5,CONFOUND,C03C,1
8170,921300973,5,COMPCV,CCV2C,1
8171,921300973,5,COMPCV,CCV3D,1
8172,921300973,5,COMPCV,CCV4A,1
8164,921300973,2,Interpret,IR2,1
8177,921300973,5,Interpret,IR2,1
8167,921300973,4,IVTHREAT,IT2H,1
8165,921300973,2,Interpret,IVTM2,1
8178,921300973,5,Interpret,IVTM2,1
8161,921300973,2,H0,LH01,1
8176,921300973,5,CONFOUND,NA,1
8166,921300973,2,OPDEF,OP2,1
8155,921300973,1,OPDEF,OPD3,1
8156,921300973,1,OPDEF,OPD5,1
8157,921300973,1,OPDEF,OPMS3,1
8158,921300973,1,OPDEF,OPMS6,1
8159,921300973,2,CV,OVPV1F,1
8160,921300973,2,CV,OVPV2C,1
8168,921300973,4,REP,R03E,1
8169,921300973,4,REP,R03F,1
8162,921300973,2,H0,RGH01,1
8163,921300973,2,H0,TGH02,1
8179,921314639,1,H1,CH12,1
8182,921314639,2,H0,LH01,1
8189,921314639,3,OPDEF,OP3,1
8190,921314639,3,OPDEF,OPD5,1
8191,921314639,3,OPDEF,OPE6,1
8180,921314639,1,OPDEF,OPMS2,1
8192,921314639,3,OPDEF,OPMS2,1
8185,921314639,2,OPDEF,OPMS5,1
8186,921314639,3,CV,OVPV2D,1
8181,921314639,2,CV,OVPV4A,1
8187,921314639,3,CV,OVPV4B,1
8188,921314639,3,CV,OVPV4D,1
8183,921314639,2,H0,RGH01,1
8184,921314639,2,H0,TGH01,1
8204,921315269,3,COMPCV,CCV4D,1
8208,921315269,3,Interpret,I22B,1
8200,921315269,2,Interpret,IR2,1
8212,921315269,5,Interpret,IR2,1
8201,921315269,2,Interpret,IVTM2,1
8209,921315269,3,Interpret,IVTM2,1
8197,921315269,2,H0,LH01,1
8193,921315269,1,OPDEF,OP2,1
8194,921315269,1,OPDEF,OPE1,1
8210,921315269,3,OPDEF,OPE2,1
8202,921315269,2,OPDEF,OPE5,1
8211,921315269,3,OPDEF,OPE6,1
8203,921315269,2,OPDEF,OPMS2,1
8205,921315269,3,CV,OVPV1B,1
8206,921315269,3,CV,OVPV2F,1
8207,921315269,3,CV,OVPV2I,1
8195,921315269,2,CV,OVPV4A,1
8196,921315269,2,CV,OVPV4B,1
8213,921315269,5,REP,R02D,1
8198,921315269,2,H0,RGH01,1
8199,921315269,2,H0,TGH01,1
8228,921316857,3,Interpret,I22B,1
8221,921316857,2,Interpret,IR2,1
8231,921316857,4,IVTHREAT,IT1B,1
8229,921316857,3,Interpret,IVTM2,1
8218,921316857,2,H0,LH01,1
8214,921316857,1,OPDEF,OP2,1
8215,921316857,1,OPDEF,OPE3,1
8216,921316857,2,CV,OVPV1F,1
8222,921316857,3,CV,OVPV2D,1
8223,921316857,3,CV,OVPV2G,1
8224,921316857,3,CV,OVPV3H,1
8225,921316857,3,CV,OVPV4A,1
8217,921316857,2,CV,OVPV4D,1
8226,921316857,3,CV,OVPV4E,1
8227,921316857,3,CV,OVPV4G,1
8230,921316857,4,CV,OVPV4G,1
8232,921316857,4,REP,R03E,1
8233,921316857,4,REP,R03F,1
8219,921316857,2,H0,RGH01,1
8220,921316857,2,H0,TGH01,1
8238,921326070,2,Interpret,IR3,1
8235,921326070,2,H0,LH01,1
8246,921326070,3,OPDEF,OP2,1
8239,921326070,2,OPDEF,OPD3,1
8247,921326070,3,OPDEF,OPE2,1
8248,921326070,3,OPDEF,OPM3,1
8240,921326070,2,OPDEF,OPMS2,1
8241,921326070,3,CV,OVPV1C,1
8234,921326070,2,CV,OVPV1F,1
8242,921326070,3,CV,OVPV1I,1
8243,921326070,3,CV,OVPV2D,1
8244,921326070,3,CV,OVPV3H,1
8245,921326070,3,CV,OVPV4A,1
8236,921326070,2,H0,RGH01,1
8237,921326070,2,H0,TGH01,1
8260,921327419,3,Interpret,I22B,1
8261,921327419,3,Interpret,IVTM2,1
8253,921327419,2,H0,LH01,1
8262,921327419,3,OPDEF,OP2,1
8249,921327419,1,OPDEF,OPD4,1
8250,921327419,1,OPDEF,OPE3,1
8263,921327419,3,OPDEF,OPM3,1
8251,921327419,1,OPDEF,OPMS3,1
8252,921327419,1,OPDEF,OPMS4,1
8256,921327419,2,OPDEF,OPMS5,1
8258,921327419,3,CV,OVPV2E,1
8259,921327419,3,CV,OVPV2F,1
8264,921327419,4,REP,R03E,1
8254,921327419,2,H0,RGH01,1
8257,921327419,2,OPDEF,RM1A,1
8255,921327419,2,H0,TGH02,1
8288,921341534,5,COMPCV,CCV1C,1
8289,921341534,5,COMPCV,CCV2C,1
8290,921341534,5,COMPCV,CCV2F,1
8291,921341534,5,COMPCV,CCV4A,1
8265,921341534,1,H0,CH01B,1
8266,921341534,1,H0,CH02B,1
8280,921341534,3,Interpret,I22C,1
8277,921341534,2,Interpret,IR2,1
8292,921341534,5,Interpret,IR2,1
8278,921341534,2,Interpret,IVTM2,1
8281,921341534,3,Interpret,IVTM2,1
8293,921341534,5,Interpret,IVTM2,1
8274,921341534,2,H0,LH01,1
8282,921341534,3,OPDEF,OP2,1
8267,921341534,1,OPDEF,OPD3,1
8268,921341534,1,OPDEF,OPE1,1
8294,921341534,5,OPDEF,OPE1,1
8269,921341534,1,OPDEF,OPE3,1
8283,921341534,3,OPDEF,OPE6,1
8284,921341534,3,OPDEF,OPM2,1
8270,921341534,1,OPDEF,OPMS2,1
8279,921341534,2,OPDEF,OPMS2,1
8271,921341534,1,OPDEF,OPMS3,1
8286,921341534,4,CV,OVPV4A,1
8272,921341534,2,CV,OVPV4B,1
8273,921341534,2,CV,OVPV4D,1
8287,921341534,4,REP,R03K,1
8275,921341534,2,H0,RGH01,1
8276,921341534,2,H0,TGH01,1
8285,921341534,4,CV,,1
8295,921345608,1,H1,CH12,1
8299,921345608,2,H1,CH13,1
8300,921345608,2,H1,DH12,1
8310,921345608,3,Interpret,I22B,1
8302,921345608,2,Interpret,IR2,1
8311,921345608,3,Interpret,IVTM2,1
8296,921345608,2,H0,LH02,1
8303,921345608,2,OPDEF,OP2,1
8304,921345608,2,OPDEF,OPD3,1
8305,921345608,2,OPDEF,OPD5,1
8306,921345608,2,OPDEF,OPMS3,1
8307,921345608,2,OPDEF,OPMS4,1
8308,921345608,2,OPDEF,OPMS6,1
8297,921345608,2,H0,RGH01,1
8309,921345608,2,OPDEF,RM1A,1
8298,921345608,2,H0,TGH02,1
8301,921345608,2,H1,VDH12,1
8325,921361129,5,COMPCV,CCV1C,1
8326,921361129,5,COMPCV,CCV2E,1
8312,921361129,1,H0,CH03C,1
8321,921361129,3,Interpret,I22C,1
8318,921361129,2,Interpret,IR2,1
8327,921361129,5,Interpret,IR2,1
8322,921361129,3,Interpret,IVTM2,1
8328,921361129,5,Interpret,IVTM2,1
8315,921361129,2,H0,LH01,1
8313,921361129,1,OPDEF,OPD3,1
8323,921361129,3,OPDEF,OPD3,1
8324,921361129,3,OPDEF,OPE2,1
8319,921361129,2,OPDEF,OPMS3,1
8314,921361129,2,CV,OVPV3D,1
8329,921361129,5,REP,R01B,1
8330,921361129,5,REP,R02D,1
8316,921361129,2,H0,RGH01,1
8320,921361129,2,OPDEF,RM1A,1
8317,921361129,2,H0,TGH01,1
8331,921374682,1,H0,CH02B,1
8332,921374682,2,H0,LH01,1
8340,921374682,3,OPDEF,OPD3,1
8341,921374682,3,OPDEF,OPE2,1
8342,921374682,3,OPDEF,OPE6,1
8335,921374682,3,CV,OVPV2D,1
8336,921374682,3,CV,OVPV2F,1
8337,921374682,3,CV,OVPV2G,1
8338,921374682,3,CV,OVPV3D,1
8339,921374682,3,CV,OVPV4B,1
8333,921374682,2,H0,RGH01,1
8334,921374682,2,H0,TGH01,1
8364,921380320,5,CONFOUND,C02B,1
8365,921380320,5,CONFOUND,C03G,1
8361,921380320,5,COMPCV,CCV2E,1
8362,921380320,5,COMPCV,CCV3D,1
8363,921380320,5,COMPCV,CCV4A,1
8349,921380320,2,Interpret,IR2,1
8367,921380320,5,Interpret,IR3,1
8355,921380320,3,Interpret,IVTM2,1
8368,921380320,5,Interpret,IVTM2,1
8346,921380320,2,H0,LH01,1
8366,921380320,5,CONFOUND,NA,1
8343,921380320,1,OPDEF,OP2,1
8356,921380320,3,OPDEF,OPE1,1
8357,921380320,3,OPDEF,OPE2,1
8358,921380320,3,OPDEF,OPE6,1
8350,921380320,2,OPDEF,OPMS3,1
8344,921380320,2,CV,OVPV1C,1
8352,921380320,3,CV,OVPV2D,1
8353,921380320,3,CV,OVPV2H,1
8359,921380320,4,CV,OVPV3C,1
8345,921380320,2,CV,OVPV3H,1
8354,921380320,3,CV,OVPV4A,1
8360,921380320,4,REP,R03E,1
8347,921380320,2,H0,RGH01,1
8351,921380320,2,OPDEF,RM1A,1
8348,921380320,2,H0,TGH01,1
8387,921390556,3,COMPCV,CCV2F,1
8369,921390556,1,H0,CH02B,1
8388,921390556,3,Interpret,I22B,1
8380,921390556,2,Interpret,IR2,1
8381,921390556,2,Interpret,IVTM2,1
8389,921390556,3,Interpret,IVTM2,1
8377,921390556,2,H0,LH01,1
8370,921390556,1,OPDEF,OP2,1
8382,921390556,2,OPDEF,OP4,1
8390,921390556,3,OPDEF,OP4,1
8383,921390556,2,OPDEF,OPD3,1
8371,921390556,1,OPDEF,OPD4,1
8384,921390556,2,OPDEF,OPE1,1
8391,921390556,3,OPDEF,OPE1,1
8392,921390556,3,OPDEF,OPE2,1
8372,921390556,1,OPDEF,OPE3,1
8393,921390556,3,OPDEF,OPE3,1
8394,921390556,3,OPDEF,OPE4,1
8385,921390556,2,OPDEF,OPM3,1
8395,921390556,3,OPDEF,OPM3,1
8386,921390556,2,OPDEF,OPMS2,1
8396,921390556,3,OPDEF,OPMS2,1
8373,921390556,1,OPDEF,OPMS3,1
8374,921390556,1,OPDEF,OPMS4,1
8375,921390556,2,CV,OVPV2E,1
8376,921390556,2,CV,OVPV4A,1
8397,921390556,4,REP,R03E,1
8378,921390556,2,H0,RGH01,1
8379,921390556,2,H0,TGH01,1
8410,921392813,3,COMPCV,CCV2G,1
8411,921392813,3,COMPCV,CCV4D,1
8398,921392813,1,H0,CH03C,1
8405,921392813,2,Interpret,IR3,1
8402,921392813,2,H0,LH01,1
8406,921392813,2,OPDEF,OPD3,1
8399,921392813,1,OPDEF,OPE4,1
8400,921392813,1,OPDEF,OPMS2,1
8407,921392813,2,OPDEF,OPMS2,1
8408,921392813,2,OPDEF,OPMS3,1
8416,921392813,3,OPDEF,OPMS4,1
8401,921392813,2,CV,OVPV1C,1
8412,921392813,3,CV,OVPV1I,1
8413,921392813,3,CV,OVPV2F,1
8414,921392813,3,CV,OVPV2K,1
8415,921392813,3,CV,OVPV3F,1
8403,921392813,2,H0,RGH01,1
8409,921392813,2,OPDEF,RM1A,1
8404,921392813,2,H0,TGH01,1
8417,921393838,1,H0,CH01B,1
8418,921393838,1,H0,CH03C,1
8433,921393838,3,Interpret,I22B,1
8427,921393838,2,Interpret,IR2,1
8428,921393838,2,Interpret,IVTM2,1
8424,921393838,2,H0,LH01,1
8434,921393838,3,OPDEF,OPD3,1
8435,921393838,3,OPDEF,OPE1,1
8438,921393838,4,OPDEF,OPE1,1
8419,921393838,1,OPDEF,OPE2,1
8436,921393838,3,OPDEF,OPE2,1
8420,921393838,1,OPDEF,OPE4,1
8437,921393838,3,OPDEF,OPE6,1
8421,921393838,1,OPDEF,OPM2,1
8429,921393838,2,OPDEF,OPMS3,1
8422,921393838,1,OPDEF,OPMS5,1
8439,921393838,4,OPDEF,OPMS6,1
8430,921393838,3,CV,OVPV2I,1
8431,921393838,3,CV,OVPV3D,1
8432,921393838,3,CV,OVPV4A,1
8423,921393838,2,CV,OVPV4B,1
8425,921393838,2,H0,RGH01,1
8426,921393838,2,H0,TGH01,1
8460,921395182,5,COMPCV,CCV2D,1
8461,921395182,5,COMPCV,CCV2E,1
8440,921395182,1,H0,CH01B,1
8441,921395182,1,H0,CH02B,1
8442,921395182,1,H0,CH03D,1
8454,921395182,3,Interpret,IR3,1
8459,921395182,4,IVTHREAT,IT1B,1
8463,921395182,5,IVTHREAT,IT1B,1
8464,921395182,5,IVTHREAT,IT2H,1
8455,921395182,3,Interpret,IVTM3,1
8443,921395182,1,OPDEF,OP2,1
8456,921395182,3,OPDEF,OP2,1
8444,921395182,1,OPDEF,OPD3,1
8457,921395182,3,OPDEF,OPD3,1
8465,921395182,5,OPDEF,OPD3,1
8445,921395182,1,OPDEF,OPD4,1
8466,921395182,5,OPDEF,OPE1,1
8446,921395182,1,OPDEF,OPMS2,1
8447,921395182,1,OPDEF,OPMS3,1
8458,921395182,3,OPDEF,OPMS3,1
8448,921395182,1,OPDEF,OPMS4,1
8449,921395182,3,CV,OVPV2D,1
8450,921395182,3,CV,OVPV2G,1
8451,921395182,3,CV,OVPV3F,1
8462,921395182,5,CV,OVPV4A,1
8452,921395182,3,CV,OVPV4B,1
8453,921395182,3,CV,OVPV4E,1
8481,921399311,3,COMPCV,CCV2D,1
8467,921399311,1,H0,CH03C,1
8468,921399311,1,H1,CH13,1
8469,921399311,1,H1,DH12,1
8482,921399311,3,Interpret,I22B,1
8488,921399311,4,IVTHREAT,IT1C,1
8489,921399311,4,IVTHREAT,IT2H,1
8490,921399311,4,IVTHREAT,IT3F,1
8483,921399311,3,Interpret,IVTM2,1
8474,921399311,2,H0,LH02,1
8470,921399311,1,OPDEF,OPD3,1
8478,921399311,2,OPDEF,OPD3,1
8484,921399311,3,OPDEF,OPD3,1
8479,921399311,2,OPDEF,OPD4,1
8485,921399311,3,OPDEF,OPD4,1
8486,921399311,3,OPDEF,OPE1,1
8487,921399311,3,OPDEF,OPE6,1
8480,921399311,2,OPDEF,OPM3,1
8471,921399311,1,OPDEF,OPMS2,1
8472,921399311,2,CV,OVPV2D,1
8473,921399311,2,CV,OVPV4A,1
8491,921399311,4,REP,R03E,1
8475,921399311,2,H0,RGH02,1
8476,921399311,2,H0,TGH01,1
8477,921399311,2,H1,VDH14,1
8512,921437600,5,COMPCV,CCV1C,1
8513,921437600,5,COMPCV,CCV2C,1
8492,921437600,1,H0,CH03C,1
8498,921437600,3,Interpret,I22B,1
8519,921437600,5,Interpret,IR2,1
8517,921437600,5,IVTHREAT,IT1B,1
8507,921437600,4,IVTHREAT,IT2G,1
8518,921437600,5,IVTHREAT,IT2H,1
8508,921437600,4,IVTHREAT,IT3C,1
8499,921437600,3,Interpret,IVTM2,1
8520,921437600,5,Interpret,IVTM2,1
8494,921437600,2,H0,LH01,1
8500,921437600,3,OPDEF,OP2,1
8493,921437600,1,OPDEF,OPD3,1
8501,921437600,3,OPDEF,OPD3,1
8497,921437600,2,OPDEF,OPD5,1
8502,921437600,3,OPDEF,OPE2,1
8503,921437600,3,OPDEF,OPE3,1
8504,921437600,3,OPDEF,OPE4,1
8505,921437600,3,OPDEF,OPM2,1
8506,921437600,3,OPDEF,OPMS2,1
8514,921437600,5,CV,OVPV2D,1
8515,921437600,5,CV,OVPV3C,1
8516,921437600,5,CV,OVPV4A,1
